time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1997-09-20T07:10:00.560Z,50.897,-130.151,10,5.2,mwc,,,,1.1,us,usp00087rk,2016-11-09T23:32:01.052Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1997-09-20T04:39:56.340Z,51.011,-130.025,10,4.7,mb,,,,1.09,us,usp00087rf,2014-11-07T01:03:30.042Z,"Haida Gwaii Region, Canada",earthquake,,,,46,reviewed,us,us
1997-02-05T19:29:04.170Z,51.783,-131.068,10,5.2,mwc,,,,1.03,us,usp0007wu4,2016-11-09T21:48:56.419Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,hrv
1997-02-05T19:27:24.750Z,51.835,-131.04,10,4.6,mb,,,,1.31,us,usp0007wu3,2014-11-07T01:02:06.704Z,"Haida Gwaii Region, Canada",earthquake,,,,13,reviewed,us,us
1996-10-09T07:12:25.920Z,49.737,-129.605,10,5.8,mwc,,,,1.02,us,usp0007r4h,2016-11-09T23:41:17.228Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1996-10-07T18:36:06.710Z,49.055,-127.951,10,4.5,mb,,,,1.2,us,usp0007r2n,2014-11-07T01:01:20.384Z,"Vancouver Island, Canada region",earthquake,,,,25,reviewed,us,us
1996-10-06T20:13:09.180Z,49.047,-127.88,10,6.2,mwc,,,,1.18,us,usp0007r0w,2016-11-10T00:48:03.190Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1996-08-16T03:41:10.660Z,51.322,-130.41,10,4.6,ms,,,,1.2,us,usp0007nmx,2014-11-07T01:00:59.246Z,"Haida Gwaii Region, Canada",earthquake,,,,23,reviewed,us,us
1996-01-03T13:12:23.440Z,49.621,-129.903,10,4.7,mb,,,,1.3,us,usp0007a8p,2014-11-07T00:59:36.308Z,"Vancouver Island, Canada region",earthquake,,,,32,reviewed,us,us
1995-09-13T07:59:05.300Z,51.113,-131.151,10,4.6,mb,,,,,us,usp00073ae,2014-11-07T00:58:43.646Z,"Haida Gwaii Region, Canada",earthquake,,,,37,reviewed,pgc,us
1995-09-12T22:44:24.530Z,51.28,-131.132,10,4.6,mb,,,,,us,usp000739t,2014-11-07T00:58:43.344Z,"Haida Gwaii Region, Canada",earthquake,,,,36,reviewed,pgc,us
1995-06-21T20:24:14.690Z,51.104,-130.518,10,5.4,mw,,,,1.2,us,usp0006zh2,2016-11-09T22:48:55.232Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,hrv
1995-05-31T03:38:01.300Z,50.949,-130.676,10,4.9,mb,,,,,us,usp0006yc5,2014-11-07T00:58:01.348Z,"Vancouver Island, Canada region",earthquake,,,,32,reviewed,pgc,us
1995-01-17T14:42:30.000Z,50,-130.19,10,5,ms,,,,,us,usp0006rgc,2014-11-07T00:57:09.195Z,"Vancouver Island, Canada region",earthquake,,,,2,reviewed,pgc,us
1994-02-12T07:09:32.220Z,49.267,-129.096,10,4.7,mb,,,,1.3,us,usp00068dy,2014-11-07T00:54:58.385Z,"Vancouver Island, Canada region",earthquake,,,,10,reviewed,us,us
1994-02-12T07:04:42.040Z,49.233,-129.097,10,5.4,ms,,,,1.3,us,usp00068dx,2014-11-07T00:54:58.361Z,"Vancouver Island, Canada region",earthquake,,,,29,reviewed,us,us
1993-10-22T13:10:15.500Z,48.991,-128.772,10,4.6,mb,,,,1.1,us,usp00062f4,2014-11-07T00:54:14.365Z,"Vancouver Island, Canada region",earthquake,,,,23,reviewed,us,us
1993-08-03T13:03:57.900Z,51.297,-130.74,10,5.2,ms,,,,,us,usp0005xwc,2014-11-07T00:53:38.929Z,"Haida Gwaii Region, Canada",earthquake,,,,17,reviewed,pgc,us
1993-08-03T07:19:59.580Z,51.188,-130.797,10,6,mw,,,,,us,usp0005xvr,2016-11-09T23:08:42.151Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,pgc,hrv
1993-02-07T16:29:12.960Z,49.359,-128.597,10,5,ms,,,,1.1,us,usp0005mrx,2014-11-07T00:52:22.702Z,"Vancouver Island, Canada region",earthquake,,,,2,reviewed,us,us
1992-07-27T04:21:30.810Z,50.169,-130.135,10,5.2,mb,,,,0.9,us,usp0005bja,2014-11-07T00:51:07.823Z,"Vancouver Island, Canada region",earthquake,,,,57,reviewed,us,us
1992-07-27T04:19:11.070Z,50.251,-129.866,10,4.9,mb,,,,1,us,usp0005bj9,2014-11-07T00:51:07.812Z,"Vancouver Island, Canada region",earthquake,,,,35,reviewed,us,us
1992-07-26T15:25:25.160Z,50.201,-129.655,10,4.7,mb,,,,1,us,usp0005bh7,2014-11-07T00:51:07.712Z,"Vancouver Island, Canada region",earthquake,,,,22,reviewed,us,us
1992-07-04T18:12:19.970Z,49.312,-129.184,10,4.5,mb,,,,1,us,usp0005a9g,2014-11-07T00:51:00.542Z,"Vancouver Island, Canada region",earthquake,,,,12,reviewed,us,us
1992-04-23T05:40:11.360Z,51.486,-130.907,10,5.6,mw,,,,1.1,us,usp000566z,2016-11-09T22:22:01.505Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,hrv
1992-04-23T00:07:13.760Z,51.595,-130.63,10,4.8,ms,,,,1.1,us,usp0005669,2014-11-07T00:50:28.813Z,"Haida Gwaii Region, Canada",earthquake,,,,1,reviewed,us,us
1992-04-07T00:42:17.350Z,51.152,-130.337,10,5.2,mw,,,,1,us,usp00055er,2016-11-09T22:15:11.914Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,hrv
1992-04-06T15:16:08.780Z,50.593,-129.918,10,6,mw,,,,1.1,us,usp00055du,2016-11-10T00:30:51.908Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1992-04-06T13:57:51.080Z,50.724,-129.954,10,5.2,mb,,,,1.4,us,usp00055dk,2014-11-07T00:50:25.317Z,"Vancouver Island, Canada region",earthquake,,,,7,reviewed,us,us
1992-04-06T13:54:40.220Z,50.724,-130.092,19.7,6.7,mw,,,,1,us,usp00055dh,2016-11-10T00:30:51.409Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1992-02-02T15:25:24.800Z,49.016,-128.737,10,4.5,mb,,,,1,us,usp00052hs,2014-11-07T00:50:01.248Z,"Vancouver Island, Canada region",earthquake,,,,15,reviewed,us,us
1992-01-13T06:08:44.180Z,49.15,-128.998,10,5.4,mw,,,,0.8,us,usp00051r8,2016-11-09T21:39:49.890Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1992-01-02T16:40:40.600Z,48.738,-129.233,10,6.1,mwb,,,,1,us,usp000519m,2016-11-10T00:22:27.205Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1991-12-19T04:45:44.600Z,48.928,-128.555,10,5.3,mb,,,,0.9,us,usp00050n6,2014-11-07T00:49:45.426Z,"Vancouver Island, Canada region",earthquake,,,,10,reviewed,us,us
1991-12-19T04:44:07.880Z,48.938,-128.71,10,5.6,ms,,,,1.3,us,usp00050n5,2015-05-13T18:53:31.000Z,"Vancouver Island, Canada region",earthquake,,,,2,reviewed,us,us
1991-12-19T04:41:37.210Z,48.973,-128.77,10,5.6,ms,,,,0.9,us,usp00050n4,2015-05-13T18:53:31.000Z,"Vancouver Island, Canada region",earthquake,,,,4,reviewed,us,us
1991-10-05T10:39:19.400Z,50.714,-130.384,10,4.6,mb,,,,,us,usp0004xe3,2014-11-07T00:49:21.883Z,"Vancouver Island, Canada region",earthquake,,,,15,reviewed,pgc,us
1991-07-17T07:12:09.390Z,50.935,-130.162,10,5.5,mw,,,,1.5,us,usp0004u92,2016-11-09T23:00:30.073Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1990-12-28T16:33:10.280Z,48.709,-128.339,10,4.9,mb,,,,0.8,us,usp0004jwj,2014-11-07T00:47:40.218Z,"Vancouver Island, Canada region",earthquake,,,,23,reviewed,us,us
1990-12-28T11:16:39.720Z,48.716,-128.316,10,5.1,ms,,,,0.9,us,usp0004jwb,2014-11-07T00:47:40.177Z,"Vancouver Island, Canada region",earthquake,,,,3,reviewed,us,us
1990-06-10T19:36:10.650Z,52.818,-131.935,10,4.6,mb,,,,1.4,us,usp0004ac1,2014-11-07T00:46:30.830Z,"Haida Gwaii, Canada",earthquake,,,,24,reviewed,us,us
1990-03-28T14:31:09.230Z,49.509,-128.131,10,4.5,mb,,,,1.3,us,usp0004764,2014-11-07T00:46:00.597Z,"Vancouver Island, Canada region",earthquake,,,,11,reviewed,us,us
1990-02-18T08:48:48.130Z,50.272,-129.889,10,4.6,mb,,,,1.1,us,usp00045kh,2014-11-07T00:45:45.656Z,"Vancouver Island, Canada region",earthquake,,,,13,reviewed,us,us
1990-02-16T13:28:42.830Z,49.121,-127.714,10,5.4,mw,,,,1,us,usp00045gx,2016-11-09T21:53:40.126Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1990-02-03T09:54:55.630Z,51.125,-130.238,10,5.5,mw,,,,1.1,us,usp0004511,2016-11-09T21:48:12.533Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,hrv
1990-01-12T22:17:05.900Z,53.896,-131.424,10,5.3,mb,,,,1.1,us,usp000445w,2014-11-07T00:45:31.922Z,"Hecate Strait region, Canada",earthquake,,,,54,reviewed,us,us
1989-11-05T15:01:07.240Z,48.827,-128.074,10,4.8,mb,,,,1,us,usp00041s5,2014-11-07T00:45:10.959Z,"Vancouver Island, Canada region",earthquake,,,,9,reviewed,us,us
1989-11-05T14:32:43.310Z,48.803,-128.069,10,4.6,mb,,,,0.9,us,usp00041s3,2014-11-07T00:45:10.952Z,"Vancouver Island, Canada region",earthquake,,,,7,reviewed,us,us
1989-08-24T00:31:10.540Z,49.605,-129.917,10,4.6,mb,,,,0.8,us,usp0003yub,2014-11-07T00:44:44.745Z,"Vancouver Island, Canada region",earthquake,,,,17,reviewed,us,us
1989-08-20T03:22:15.250Z,49.125,-129.304,10,4.5,mb,,,,1,us,usp0003yn8,2014-11-07T00:44:43.683Z,"Vancouver Island, Canada region",earthquake,,,,7,reviewed,us,us
1989-08-15T22:19:38.850Z,49.071,-128.852,10,4.5,mb,,,,1.2,us,usp0003yh2,2014-11-07T00:44:43.250Z,"Vancouver Island, Canada region",earthquake,,,,9,reviewed,us,us
1989-05-03T05:25:15.340Z,50.659,-129.564,10,4.6,mb,,,,1,us,usp0003uty,2014-11-07T00:44:07.796Z,"Vancouver Island, Canada region",earthquake,,,,13,reviewed,us,us
1988-11-27T00:36:19.090Z,50.801,-130.054,10,5.6,mw,,,,1.1,us,usp0003p7w,2016-11-10T00:04:24.961Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1988-07-30T08:07:01.830Z,50.646,-129.697,10,4.5,mb,,,,0.9,us,usp0003jct,2014-11-07T00:42:33.552Z,"Vancouver Island, Canada region",earthquake,,,,7,reviewed,us,us
1988-07-19T10:54:41.730Z,50.506,-129.924,10,5.6,mw,,,,1,us,usp0003hzy,2016-11-09T23:01:27.443Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1988-07-06T11:06:31.810Z,49.105,-128.927,10,4.7,mb,,,,0.9,us,usp0003hn3,2014-11-07T00:42:29.362Z,"Vancouver Island, Canada region",earthquake,,,,13,reviewed,us,us
1988-06-27T23:13:51.840Z,49.671,-128.45,10,4.6,mb,,,,1,us,usp0003hd3,2014-11-07T00:42:22.670Z,"Vancouver Island, Canada region",earthquake,,,,2,reviewed,us,us
1988-06-05T08:19:05.770Z,49.099,-128.263,10,4.7,mb,,,,0.9,us,usp0003gqy,2014-11-07T00:42:17.228Z,"Vancouver Island, Canada region",earthquake,,,,22,reviewed,us,us
1988-05-31T16:35:55.790Z,49.095,-128.376,10,4.6,mb,,,,0.8,us,usp0003gk2,2014-11-07T00:42:12.589Z,"Vancouver Island, Canada region",earthquake,,,,4,reviewed,us,us
1988-05-26T23:27:27.990Z,48.999,-128.179,10,4.8,mb,,,,1.3,us,usp0003ge5,2014-11-07T00:42:11.697Z,"Vancouver Island, Canada region",earthquake,,,,13,reviewed,us,us
1988-05-26T19:01:34.460Z,49.084,-128.34,10,5.2,mw,,,,1,us,usp0003gdx,2016-11-09T22:36:54.913Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1988-02-11T02:31:51.940Z,49.639,-129.697,10,4.5,mb,,,,0.9,us,usp0003cy0,2014-11-07T00:41:39.171Z,"Vancouver Island, Canada region",earthquake,,,,9,reviewed,us,us
1987-12-07T05:53:58.740Z,49.389,-127.688,10,4.7,mb,,,,1.1,us,usp0003b1e,2014-11-07T00:41:21.498Z,"Vancouver Island, Canada region",earthquake,,,,12,reviewed,us,us
1987-12-03T18:04:35.130Z,49.156,-128.772,10,4.7,mb,,,,1,us,usp0003ax5,2014-11-07T00:41:20.574Z,"Vancouver Island, Canada region",earthquake,,,,8,reviewed,us,us
1987-10-22T00:32:05.400Z,49.353,-128.885,10,4.6,mb,,,,0.9,us,usp00039fz,2014-11-07T00:41:06.131Z,"Vancouver Island, Canada region",earthquake,,,,10,reviewed,us,us
1987-09-17T19:46:27.430Z,50.915,-129.992,10,4.7,ms,,,,0.9,us,usp00038fu,2014-11-07T00:40:57.091Z,"Vancouver Island, Canada region",earthquake,,,,1,reviewed,us,us
1987-09-17T18:04:53.730Z,50.907,-129.871,10,4.8,ms,,,,1.3,us,usp00038fs,2014-11-07T00:40:57.084Z,"Vancouver Island, Canada region",earthquake,,,,1,reviewed,us,us
1987-09-17T17:43:25.830Z,50.88,-129.625,10,4.5,mb,,,,1.2,us,usp00038fr,2014-11-07T00:40:57.081Z,"Vancouver Island, Canada region",earthquake,,,,7,reviewed,us,us
1987-09-16T21:43:01.260Z,50.928,-130.025,10,4.5,mb,,,,0.8,us,usp00038f7,2014-11-07T00:40:56.998Z,"Vancouver Island, Canada region",earthquake,,,,9,reviewed,us,us
1987-03-26T02:35:47.400Z,50.755,-129.97,10,4.6,mb,,,,1,us,usp00033n6,2014-11-07T00:40:07.066Z,"Vancouver Island, Canada region",earthquake,,,,11,reviewed,us,us
1987-01-31T14:25:48.320Z,50.289,-129.799,10,4.6,mb,,,,1,us,usp000322n,2014-11-07T00:39:41.894Z,"Vancouver Island, Canada region",earthquake,,,,4,reviewed,us,us
1986-12-06T05:33:54.340Z,50.207,-129.757,10,4.6,mb,,,,0.8,us,usp00030nq,2014-11-07T00:39:27.852Z,"Vancouver Island, Canada region",earthquake,,,,8,reviewed,us,us
1986-12-03T21:26:42.060Z,49.741,-129.572,10,4.8,mb,,,,1.1,us,usp00030kp,2014-11-07T00:39:26.768Z,"Vancouver Island, Canada region",earthquake,,,,11,reviewed,us,us
1986-12-03T05:45:11.790Z,49.761,-129.652,10,4.7,mb,,,,1,us,usp00030k4,2014-11-07T00:39:26.546Z,"Vancouver Island, Canada region",earthquake,,,,11,reviewed,us,us
1986-12-03T05:34:28.610Z,49.77,-129.636,10,4.5,mb,,,,0.8,us,usp00030k3,2014-11-07T00:39:26.530Z,"Vancouver Island, Canada region",earthquake,,,,8,reviewed,us,us
1986-10-11T22:26:30.320Z,48.922,-127.861,10,4.5,mb,,,,1.1,us,usp0002yvc,2014-11-07T00:39:08.787Z,"Vancouver Island, Canada region",earthquake,,,,5,reviewed,us,us
1986-06-06T14:47:33.720Z,50.275,-129.646,10,4.5,mb,,,,0.8,us,usp0002uuu,2014-11-07T00:38:31.698Z,"Vancouver Island, Canada region",earthquake,,,,9,reviewed,us,us
1985-12-15T12:43:31.360Z,50.888,-134.466,10,4.7,mb,,,,0.9,us,usp0002nwg,2014-11-07T00:37:37.716Z,"west of Vancouver Island",earthquake,,,,24,reviewed,us,us
1985-10-27T01:39:38.040Z,49.402,-127.624,10,4.7,mb,,,,1,us,usp0002m5s,2014-11-07T00:37:21.409Z,"Vancouver Island, Canada region",earthquake,,,,23,reviewed,us,us
1985-08-10T13:16:55.420Z,49.182,-127.758,10,4.5,mb,,,,1.7,us,usp0002hjz,2014-11-07T00:36:59.673Z,"Vancouver Island, Canada region",earthquake,,,,1,reviewed,us,us
1984-12-14T12:40:42.870Z,50.797,-129.798,10,4.5,mb,,,,1,us,usp0002a15,2014-11-07T00:35:52.481Z,"Vancouver Island, Canada region",earthquake,,,,16,reviewed,us,us
1984-08-30T12:28:39.750Z,54.113,-133.639,10,5.9,mw,,,,1.1,us,usp00026vf,2016-11-09T23:22:02.273Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,hrv
1984-08-26T11:05:09.220Z,50.732,-129.725,10,4.5,mb,,,,1.3,us,usp00026rd,2014-11-07T00:35:20.300Z,"Vancouver Island, Canada region",earthquake,,,,13,reviewed,us,us
1984-08-12T01:40:32.790Z,50.182,-129.85,10,4.7,mb,,,,1.2,us,usp00026c4,2014-11-07T00:35:18.379Z,"Vancouver Island, Canada region",earthquake,,,,14,reviewed,us,us
1984-08-12T00:24:47.620Z,50.253,-129.962,10,5.3,mw,,,,1.1,us,usp00026bz,2016-11-09T23:13:40.887Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,hrv
1984-06-24T21:33:09.550Z,51.187,-130.361,10,5.8,mw,,,,1.3,us,usp000258c,2016-11-09T22:49:56.631Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,hrv
1984-05-02T18:59:05.780Z,55.59,-135.047,10,4.9,mb,,,,0.8,us,usp000242y,2014-11-07T00:34:51.626Z,"off the coast of Southeastern Alaska",earthquake,,,,12,reviewed,us,us
1984-03-27T17:53:55.450Z,48.851,-128.285,10,4.5,mb,,,,1.1,us,usp000231e,2014-11-07T00:34:40.145Z,"Vancouver Island, Canada region",earthquake,,,,10,reviewed,us,us
1983-11-15T18:52:41.980Z,48.965,-128.887,10,4.5,mb,,,,1.1,us,usp0001zv0,2014-11-07T00:34:08.340Z,"Vancouver Island, Canada region",earthquake,,,,8,reviewed,us,us
1983-07-31T16:11:03.370Z,54.352,-133.594,10,4.8,mb,,,,1.3,us,usp0001x8d,2014-11-07T00:33:31.709Z,"Haida Gwaii Region, Canada",earthquake,,,,26,reviewed,us,us
1983-04-06T09:22:14.040Z,54.268,-133.823,10,5.1,ms,,,,1.1,us,usp0001u7e,2014-11-07T00:32:56.996Z,"Haida Gwaii Region, Canada",earthquake,,,,3,reviewed,us,us
1983-03-10T06:07:06.470Z,49.374,-127.486,10,4.5,mb,,,,1,us,usp0001thh,2014-11-07T00:32:47.815Z,"Vancouver Island, Canada region",earthquake,,,,1,reviewed,us,us
1983-02-27T20:40:32.730Z,50.727,-129.729,19,4.9,mb,,,,1.2,us,usp0001tc8,2014-11-07T00:32:43.897Z,"Vancouver Island, Canada region",earthquake,,5.4,,16,reviewed,us,us
1983-02-22T13:43:28.890Z,49.1,-127.733,10,4.6,mb,,,,1,us,usp0001t8h,2014-11-07T00:32:43.299Z,"Vancouver Island, Canada region",earthquake,,,,3,reviewed,us,us
1983-02-22T12:51:22.570Z,49.318,-127.341,10,4.7,mb,,,,0.8,us,usp0001t8f,2014-11-07T00:32:43.296Z,"Vancouver Island, Canada region",earthquake,,,,1,reviewed,us,us
1982-09-13T09:19:28.290Z,49.09,-128.648,10,4.5,mb,,,,1.1,us,usp0001pk2,2014-11-07T00:31:53.422Z,"Vancouver Island, Canada region",earthquake,,,,5,reviewed,us,us
1982-07-22T08:51:11.400Z,49.634,-127.879,10,4.7,mb,,,,1.1,us,usp0001nja,2014-11-07T00:31:38.229Z,"Vancouver Island, Canada region",earthquake,,,,15,reviewed,us,us
1982-07-19T03:00:37.840Z,51.158,-130.109,10,4.7,ms,,,,0.8,us,usp0001ngb,2014-11-07T00:31:37.412Z,"Haida Gwaii Region, Canada",earthquake,,,,1,reviewed,us,us
1982-06-06T00:52:13.050Z,50.974,-130.395,10,4.9,mb,,,,1.3,us,usp0001mqh,2014-11-07T00:31:25.275Z,"Vancouver Island, Canada region",earthquake,,,,35,reviewed,us,us
1982-05-15T18:48:51.460Z,50.574,-129.747,10,5.7,ms,,,,1.2,us,usp0001mbr,2016-11-09T22:31:32.582Z,"Vancouver Island, Canada region",earthquake,,,,11,reviewed,us,us
1982-02-13T07:45:47.450Z,50.75,-129.424,10,4.6,mb,,,,1.2,us,usp0001jmb,2014-11-07T00:30:51.166Z,"Vancouver Island, Canada region",earthquake,,,,9,reviewed,us,us
1981-08-16T10:40:09.460Z,48.936,-127.935,10,4.7,mb,,,,1,us,usp0001far,2014-11-07T00:29:56.226Z,"Vancouver Island, Canada region",earthquake,,,,5,reviewed,us,us
1981-05-12T02:33:35.160Z,50.56,-129.446,27,4.5,mb,,,,0.8,us,usp0001dms,2014-11-07T00:29:28.986Z,"Vancouver Island, Canada region",earthquake,,7.9,,8,reviewed,us,us
1981-03-07T20:07:24.520Z,49.092,-129.038,13.4,4.5,mb,,,,1.1,us,usp0001cka,2014-11-07T00:29:03.096Z,"Vancouver Island, Canada region",earthquake,,3.1,,6,reviewed,us,us
1980-12-18T08:24:00.700Z,49.644,-128.841,10,4.6,mb,,,,,us,usp0001bb3,2014-11-06T23:24:28.083Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1980-12-17T17:15:31.000Z,49.669,-129.311,10,4.6,mb,,,,,us,usp0001bay,2014-11-06T23:24:28.060Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1980-12-17T16:21:58.800Z,49.479,-129.496,10,6.8,ms,,,,,us,usp0001bax,2016-11-10T00:55:14.493Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1980-10-02T03:42:48.600Z,50.313,-130.043,10,5.3,mb,,,,,us,usp0001a21,2016-11-09T23:37:21.446Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1980-05-16T22:34:05.400Z,49.601,-127.891,10,5,mb,,,,,us,usp000178z,2016-11-09T22:32:01.260Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1980-04-11T01:45:05.600Z,49.366,-127.705,10,4.9,ms,,,,,us,usp00016jg,2014-11-06T23:24:20.295Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1980-04-10T11:06:23.500Z,49.372,-127.734,10,4.5,mb,,,,,us,usp00016j7,2014-11-06T23:24:20.284Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-07-11T12:28:02.900Z,55.323,-134.965,10,5.1,ms,,,,,us,usp00011tp,2016-11-09T22:57:41.372Z,"Southeastern Alaska",earthquake,,,,,reviewed,us,us
1979-06-21T17:03:17.500Z,51.323,-130.315,10,5.2,ms,,,,,us,usp00011ff,2016-11-09T22:48:34.446Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,us
1979-05-24T12:39:05.700Z,49.691,-128.58,10,4.6,mb,,,,,us,usp00010un,2014-11-06T23:22:01.485Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-14T15:13:32.400Z,50.108,-129.716,10,5.3,mb,,,,,us,usp0000zc3,2014-11-06T23:21:58.450Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-14T14:36:23.900Z,50.104,-129.621,10,5.1,mb,,,,,us,usp0000zc2,2014-11-06T23:21:58.449Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-14T14:29:49.000Z,50.183,-129.688,10,4.5,mb,,,,,us,usp0000zc1,2014-11-06T23:21:58.448Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T22:39:08.400Z,50.086,-129.651,10,5,mb,,,,,us,usp0000zbh,2014-11-06T23:21:58.330Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T20:50:05.200Z,50.062,-129.547,10,4.9,mb,,,,,us,usp0000zbf,2014-11-06T23:21:58.329Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T19:33:24.600Z,50.045,-129.703,10,4.5,mb,,,,,us,usp0000zbd,2014-11-06T23:21:58.326Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T17:11:23.100Z,50.138,-130.114,10,4.8,mb,,,,,us,usp0000zb7,2014-11-06T23:21:58.319Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T17:09:15.100Z,50.153,-129.963,10,4.5,mb,,,,,us,usp0000zb6,2014-11-06T23:21:58.318Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T15:02:52.300Z,50.054,-129.698,10,5.1,mb,,,,,us,usp0000zb1,2014-11-06T23:21:58.313Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T13:36:57.500Z,50.039,-129.671,10,4.9,mb,,,,,us,usp0000zay,2014-11-06T23:21:58.308Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T12:00:17.200Z,49.987,-129.688,10,5.4,ms,,,,,us,usp0000zau,2016-11-09T22:04:15.031Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T10:24:04.000Z,49.936,-129.891,10,4.6,mb,,,,,us,usp0000zaq,2014-11-06T23:21:58.301Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T09:51:32.600Z,50.028,-129.713,10,5.3,ms,,,,,us,usp0000zam,2016-11-09T22:04:14.506Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1979-03-13T08:29:32.200Z,49.987,-129.599,10,4.5,mb,,,,,us,usp0000zag,2014-11-06T23:21:58.293Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1978-11-24T10:55:51.400Z,49.549,-129.468,10,4.5,mb,,,,,us,usp0000xm3,2014-11-06T23:21:54.014Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1978-10-17T03:21:06.000Z,48.86,-128.99,18,4.6,mb,,,,,us,usp0000x16,2014-11-06T23:21:52.897Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,c,us
1978-07-25T23:30:50.900Z,50.303,-127.577,11,5.3,mb,,,,,us,usp0000vs9,2014-11-06T23:21:50.766Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1978-07-11T02:55:01.600Z,52.765,-132.104,10,5.4,mb,,,,,us,usp0000vh5,2016-11-09T22:57:40.391Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,us,us
1978-06-11T14:55:25.500Z,49.262,-129.502,10,6.1,ms,,,,,us,usp0000uzy,2016-11-10T00:37:25.366Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1978-06-03T11:54:39.100Z,50.305,-127.618,30,4.6,mb,,,,,us,usp0000uwb,2014-11-06T23:21:49.508Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1978-06-02T20:41:43.700Z,50.259,-127.688,21,5.2,ms,,,,,us,usp0000uvx,2014-11-06T23:21:49.495Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1978-05-26T20:01:57.800Z,51.166,-130.429,17,4.9,mb,,,,,us,usp0000us7,2014-11-06T23:21:49.369Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,us
1978-05-15T22:24:28.600Z,49.26,-129.126,10,4.5,mb,,,,,us,usp0000ujf,2014-11-06T23:21:49.141Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1978-01-13T08:25:31.600Z,52.748,-132.08,33,5,mb,,,,,us,usp0000sft,2014-11-06T23:21:46.384Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,us,us
